,0,1,2
3819,1546387200,33.91715274008259,-118.27056884765626
3820,1546387200,33.91572820435001,-118.27056884765626
3821,1546387200,33.914303644803006,-118.27056884765626
3822,1546387200,33.91287906144204,-118.27056884765626
3823,1546387200,33.911454454267634,-118.27056884765626
3824,1546387200,33.91002982328023,-118.27056884765626
3825,1546387200,33.90860516848035,-118.27056884765626
3826,1546387200,33.907180489868445,-118.27056884765626
3827,1546387200,33.905755787445045,-118.27056884765626
3828,1546387200,33.90433106121059,-118.27056884765626
3829,1546387200,33.90290631116554,-118.27056884765626
3830,1546387200,33.901481537310445,-118.27056884765626
3831,1546387200,33.90005673964575,-118.27056884765626
3832,1546387200,33.89863191817195,-118.27056884765626
3833,1546387200,33.897207072889515,-118.27056884765626
3834,1546387200,33.895782203798916,-118.27056884765626
3835,1546387200,33.89435731090067,-118.27056884765626
3836,1546387200,33.89293239419524,-118.27056884765626
3837,1546387200,33.89150745368313,-118.27056884765626
3838,1546387200,33.890082489364794,-118.27056884765626
3839,1546387200,33.88865750124075,-118.27056884765626
3840,1546387200,33.97269105326714,-118.26885223388673
3841,1546387200,33.97126744667272,-118.26885223388673
3842,1546387200,33.9698438162451,-118.26885223388673
3843,1546387200,33.968420161984795,-118.26885223388673
3844,1546387200,33.96699648389224,-118.26885223388673
3845,1546387200,33.965572781967964,-118.26885223388673
3846,1546387200,33.96414905621238,-118.26885223388673
3847,1546387200,33.96272530662602,-118.26885223388673
3848,1546387200,33.96130153320936,-118.26885223388673
3849,1546387200,33.95987773596287,-118.26885223388673
3850,1546387200,33.95845391488702,-118.26885223388673
3851,1546387200,33.957030069982316,-118.26885223388673
3852,1546387200,33.95560620124922,-118.26885223388673
3853,1546387200,33.954182308688196,-118.26885223388673
3854,1546387200,33.952758392299785,-118.26885223388673
3855,1546387200,33.95133445208438,-118.26885223388673
3856,1546387200,33.949910488042555,-118.26885223388673
3857,1546387200,33.94848650017471,-118.26885223388673
3858,1546387200,33.94706248848138,-118.26885223388673
3859,1546387200,33.945638452963024,-118.26885223388673
3860,1546387200,33.94421439362013,-118.26885223388673
3861,1546387200,33.94279031045317,-118.26885223388673
3862,1546387200,33.941366203462636,-118.26885223388673
3863,1546387200,33.93994207264901,-118.26885223388673
3864,1546387200,33.93851791801275,-118.26885223388673
3865,1546387200,33.937093739554385,-118.26885223388673
3866,1546387200,33.935669537274336,-118.26885223388673
3867,1546387200,33.93424531117312,-118.26885223388673
3868,1546387200,33.93282106125123,-118.26885223388673
3869,1546387200,33.93139678750913,-118.26885223388673
3870,1546387200,33.92997248994729,-118.26885223388673
3871,1546387200,33.9285481685662,-118.26885223388673
3872,1546387200,33.92712382336637,-118.26885223388673
3873,1546387200,33.92569945434826,-118.26885223388673
3874,1546387200,33.92427506151235,-118.26885223388673
3875,1546387200,33.92285064485909,-118.26885223388673
3876,1546387200,33.921426204389,-118.26885223388673
3877,1546387200,33.920001740102585,-118.26885223388673
3878,1546387200,33.91857725200028,-118.26885223388673
3879,1546387200,33.91715274008259,-118.26885223388673
3880,1546387200,33.91572820435001,-118.26885223388673
3881,1546387200,33.914303644803006,-118.26885223388673
3882,1546387200,33.91287906144204,-118.26885223388673
3883,1546387200,33.911454454267634,-118.26885223388673
3884,1546387200,33.91002982328023,-118.26885223388673
3885,1546387200,33.90860516848035,-118.26885223388673
3886,1546387200,33.907180489868445,-118.26885223388673
3887,1546387200,33.905755787445045,-118.26885223388673
3888,1546387200,33.90433106121059,-118.26885223388673
3889,1546387200,33.90290631116554,-118.26885223388673
3890,1546387200,33.901481537310445,-118.26885223388673
3891,1546387200,33.90005673964575,-118.26885223388673
3892,1546387200,33.89863191817195,-118.26885223388673
3893,1546387200,33.897207072889515,-118.26885223388673
3894,1546387200,33.895782203798916,-118.26885223388673
3895,1546387200,33.89435731090067,-118.26885223388673
3896,1546387200,33.89293239419524,-118.26885223388673
3897,1546387200,33.89150745368313,-118.26885223388673
3898,1546387200,33.890082489364794,-118.26885223388673
3899,1546387200,33.88865750124075,-118.26885223388673
3900,1546387200,33.97269105326714,-118.2671356201172
3901,1546387200,33.97126744667272,-118.2671356201172
3902,1546387200,33.9698438162451,-118.2671356201172
3903,1546387200,33.968420161984795,-118.2671356201172
3904,1546387200,33.96699648389224,-118.2671356201172
3905,1546387200,33.965572781967964,-118.2671356201172
3906,1546387200,33.96414905621238,-118.2671356201172
3907,1546387200,33.96272530662602,-118.2671356201172
3908,1546387200,33.96130153320936,-118.2671356201172
3909,1546387200,33.95987773596287,-118.2671356201172
3910,1546387200,33.95845391488702,-118.2671356201172
3911,1546387200,33.957030069982316,-118.2671356201172
3912,1546387200,33.95560620124922,-118.2671356201172
3913,1546387200,33.954182308688196,-118.2671356201172
3914,1546387200,33.952758392299785,-118.2671356201172
3915,1546387200,33.95133445208438,-118.2671356201172
3916,1546387200,33.949910488042555,-118.2671356201172
3917,1546387200,33.94848650017471,-118.2671356201172
3918,1546387200,33.94706248848138,-118.2671356201172
3919,1546387200,33.945638452963024,-118.2671356201172
3920,1546387200,33.94421439362013,-118.2671356201172
3921,1546387200,33.94279031045317,-118.2671356201172
3922,1546387200,33.941366203462636,-118.2671356201172
3923,1546387200,33.93994207264901,-118.2671356201172
3924,1546387200,33.93851791801275,-118.2671356201172
3925,1546387200,33.937093739554385,-118.2671356201172
3926,1546387200,33.935669537274336,-118.2671356201172
3927,1546387200,33.93424531117312,-118.2671356201172
3928,1546387200,33.93282106125123,-118.2671356201172
3929,1546387200,33.93139678750913,-118.2671356201172
3930,1546387200,33.92997248994729,-118.2671356201172
3931,1546387200,33.9285481685662,-118.2671356201172
3932,1546387200,33.92712382336637,-118.2671356201172
3933,1546387200,33.92569945434826,-118.2671356201172
3934,1546387200,33.92427506151235,-118.2671356201172
3935,1546387200,33.92285064485909,-118.2671356201172
3936,1546387200,33.921426204389,-118.2671356201172
3937,1546387200,33.920001740102585,-118.2671356201172
3938,1546387200,33.91857725200028,-118.2671356201172
3939,1546387200,33.91715274008259,-118.2671356201172
3940,1546387200,33.91572820435001,-118.2671356201172
3941,1546387200,33.914303644803006,-118.2671356201172
3942,1546387200,33.91287906144204,-118.2671356201172
3943,1546387200,33.911454454267634,-118.2671356201172
3944,1546387200,33.91002982328023,-118.2671356201172
3945,1546387200,33.90860516848035,-118.2671356201172
3946,1546387200,33.907180489868445,-118.2671356201172
3947,1546387200,33.905755787445045,-118.2671356201172
3948,1546387200,33.90433106121059,-118.2671356201172
3949,1546387200,33.90290631116554,-118.2671356201172
3950,1546387200,33.901481537310445,-118.2671356201172
3951,1546387200,33.90005673964575,-118.2671356201172
3952,1546387200,33.89863191817195,-118.2671356201172
3953,1546387200,33.897207072889515,-118.2671356201172
3954,1546387200,33.895782203798916,-118.2671356201172
3955,1546387200,33.89435731090067,-118.2671356201172
3956,1546387200,33.89293239419524,-118.2671356201172
3957,1546387200,33.89150745368313,-118.2671356201172
3958,1546387200,33.890082489364794,-118.2671356201172
3959,1546387200,33.88865750124075,-118.2671356201172
3960,1546387200,33.97269105326714,-118.26541900634767
3961,1546387200,33.97126744667272,-118.26541900634767
3962,1546387200,33.9698438162451,-118.26541900634767
3963,1546387200,33.968420161984795,-118.26541900634767
3964,1546387200,33.96699648389224,-118.26541900634767
3965,1546387200,33.965572781967964,-118.26541900634767
3966,1546387200,33.96414905621238,-118.26541900634767
3967,1546387200,33.96272530662602,-118.26541900634767
3968,1546387200,33.96130153320936,-118.26541900634767
3969,1546387200,33.95987773596287,-118.26541900634767
3970,1546387200,33.95845391488702,-118.26541900634767
3971,1546387200,33.957030069982316,-118.26541900634767
3972,1546387200,33.95560620124922,-118.26541900634767
3973,1546387200,33.954182308688196,-118.26541900634767
3974,1546387200,33.952758392299785,-118.26541900634767
3975,1546387200,33.95133445208438,-118.26541900634767
3976,1546387200,33.949910488042555,-118.26541900634767
3977,1546387200,33.94848650017471,-118.26541900634767
3978,1546387200,33.94706248848138,-118.26541900634767
3979,1546387200,33.945638452963024,-118.26541900634767
3980,1546387200,33.94421439362013,-118.26541900634767
3981,1546387200,33.94279031045317,-118.26541900634767
3982,1546387200,33.941366203462636,-118.26541900634767
3983,1546387200,33.93994207264901,-118.26541900634767
3984,1546387200,33.93851791801275,-118.26541900634767
3985,1546387200,33.937093739554385,-118.26541900634767
3986,1546387200,33.935669537274336,-118.26541900634767
3987,1546387200,33.93424531117312,-118.26541900634767
3988,1546387200,33.93282106125123,-118.26541900634767
3989,1546387200,33.93139678750913,-118.26541900634767
3990,1546387200,33.92997248994729,-118.26541900634767
3991,1546387200,33.9285481685662,-118.26541900634767
3992,1546387200,33.92712382336637,-118.26541900634767
3993,1546387200,33.92569945434826,-118.26541900634767
3994,1546387200,33.92427506151235,-118.26541900634767
3995,1546387200,33.92285064485909,-118.26541900634767
3996,1546387200,33.921426204389,-118.26541900634767
3997,1546387200,33.920001740102585,-118.26541900634767
3998,1546387200,33.91857725200028,-118.26541900634767
3999,1546387200,33.91715274008259,-118.26541900634767
4000,1546387200,33.91572820435001,-118.26541900634767
4001,1546387200,33.914303644803006,-118.26541900634767
4002,1546387200,33.91287906144204,-118.26541900634767
4003,1546387200,33.911454454267634,-118.26541900634767
4004,1546387200,33.91002982328023,-118.26541900634767
4005,1546387200,33.90860516848035,-118.26541900634767
4006,1546387200,33.907180489868445,-118.26541900634767
4007,1546387200,33.905755787445045,-118.26541900634767
4008,1546387200,33.90433106121059,-118.26541900634767
4009,1546387200,33.90290631116554,-118.26541900634767
4010,1546387200,33.901481537310445,-118.26541900634767
4011,1546387200,33.90005673964575,-118.26541900634767
4012,1546387200,33.89863191817195,-118.26541900634767
4013,1546387200,33.897207072889515,-118.26541900634767
4014,1546387200,33.895782203798916,-118.26541900634767
4015,1546387200,33.89435731090067,-118.26541900634767
4016,1546387200,33.89293239419524,-118.26541900634767
4017,1546387200,33.89150745368313,-118.26541900634767
4018,1546387200,33.890082489364794,-118.26541900634767
4019,1546387200,33.88865750124075,-118.26541900634767
4020,1546387200,33.97269105326714,-118.26370239257814
4021,1546387200,33.97126744667272,-118.26370239257814
4022,1546387200,33.9698438162451,-118.26370239257814
4023,1546387200,33.968420161984795,-118.26370239257814
4024,1546387200,33.96699648389224,-118.26370239257814
4025,1546387200,33.965572781967964,-118.26370239257814
4026,1546387200,33.96414905621238,-118.26370239257814
4027,1546387200,33.96272530662602,-118.26370239257814
4028,1546387200,33.96130153320936,-118.26370239257814
4029,1546387200,33.95987773596287,-118.26370239257814
4030,1546387200,33.95845391488702,-118.26370239257814
4031,1546387200,33.957030069982316,-118.26370239257814
4032,1546387200,33.95560620124922,-118.26370239257814
4033,1546387200,33.954182308688196,-118.26370239257814
4034,1546387200,33.952758392299785,-118.26370239257814
4035,1546387200,33.95133445208438,-118.26370239257814
4036,1546387200,33.949910488042555,-118.26370239257814
4037,1546387200,33.94848650017471,-118.26370239257814
4038,1546387200,33.94706248848138,-118.26370239257814
4039,1546387200,33.945638452963024,-118.26370239257814
4040,1546387200,33.94421439362013,-118.26370239257814
4041,1546387200,33.94279031045317,-118.26370239257814
4042,1546387200,33.941366203462636,-118.26370239257814
4043,1546387200,33.93994207264901,-118.26370239257814
4044,1546387200,33.93851791801275,-118.26370239257814
4045,1546387200,33.937093739554385,-118.26370239257814
4046,1546387200,33.935669537274336,-118.26370239257814
4047,1546387200,33.93424531117312,-118.26370239257814
4048,1546387200,33.93282106125123,-118.26370239257814
4049,1546387200,33.93139678750913,-118.26370239257814
4050,1546387200,33.92997248994729,-118.26370239257814
4051,1546387200,33.9285481685662,-118.26370239257814
4052,1546387200,33.92712382336637,-118.26370239257814
4053,1546387200,33.92569945434826,-118.26370239257814
4054,1546387200,33.92427506151235,-118.26370239257814
4055,1546387200,33.92285064485909,-118.26370239257814
4056,1546387200,33.921426204389,-118.26370239257814
4057,1546387200,33.920001740102585,-118.26370239257814
4058,1546387200,33.91857725200028,-118.26370239257814
4059,1546387200,33.91715274008259,-118.26370239257814
4060,1546387200,33.91572820435001,-118.26370239257814
4061,1546387200,33.914303644803006,-118.26370239257814
4062,1546387200,33.91287906144204,-118.26370239257814
4063,1546387200,33.911454454267634,-118.26370239257814
4064,1546387200,33.91002982328023,-118.26370239257814
4065,1546387200,33.90860516848035,-118.26370239257814
4066,1546387200,33.907180489868445,-118.26370239257814
4067,1546387200,33.905755787445045,-118.26370239257814
4068,1546387200,33.90433106121059,-118.26370239257814
4069,1546387200,33.90290631116554,-118.26370239257814
4070,1546387200,33.901481537310445,-118.26370239257814
4071,1546387200,33.90005673964575,-118.26370239257814
4072,1546387200,33.89863191817195,-118.26370239257814
4073,1546387200,33.897207072889515,-118.26370239257814
4074,1546387200,33.895782203798916,-118.26370239257814
4075,1546387200,33.89435731090067,-118.26370239257814
4076,1546387200,33.89293239419524,-118.26370239257814
4077,1546387200,33.89150745368313,-118.26370239257814
4078,1546387200,33.890082489364794,-118.26370239257814
4079,1546387200,33.88865750124075,-118.26370239257814
4080,1546387200,33.97269105326714,-118.26198577880861
4081,1546387200,33.97126744667272,-118.26198577880861
4082,1546387200,33.9698438162451,-118.26198577880861
4083,1546387200,33.968420161984795,-118.26198577880861
4084,1546387200,33.96699648389224,-118.26198577880861
4085,1546387200,33.965572781967964,-118.26198577880861
4086,1546387200,33.96414905621238,-118.26198577880861
4087,1546387200,33.96272530662602,-118.26198577880861
4088,1546387200,33.96130153320936,-118.26198577880861
4089,1546387200,33.95987773596287,-118.26198577880861
4090,1546387200,33.95845391488702,-118.26198577880861
4091,1546387200,33.957030069982316,-118.26198577880861
4092,1546387200,33.95560620124922,-118.26198577880861
4093,1546387200,33.954182308688196,-118.26198577880861
4094,1546387200,33.952758392299785,-118.26198577880861
4095,1546387200,33.95133445208438,-118.26198577880861
4096,1546387200,33.949910488042555,-118.26198577880861
4097,1546387200,33.94848650017471,-118.26198577880861
4098,1546387200,33.94706248848138,-118.26198577880861
4099,1546387200,33.945638452963024,-118.26198577880861
4100,1546387200,33.94421439362013,-118.26198577880861
4101,1546387200,33.94279031045317,-118.26198577880861
4102,1546387200,33.941366203462636,-118.26198577880861
4103,1546387200,33.93994207264901,-118.26198577880861
4104,1546387200,33.93851791801275,-118.26198577880861
4105,1546387200,33.937093739554385,-118.26198577880861
4106,1546387200,33.935669537274336,-118.26198577880861
4107,1546387200,33.93424531117312,-118.26198577880861
4108,1546387200,33.93282106125123,-118.26198577880861
4109,1546387200,33.93139678750913,-118.26198577880861
4110,1546387200,33.92997248994729,-118.26198577880861
4111,1546387200,33.9285481685662,-118.26198577880861
4112,1546387200,33.92712382336637,-118.26198577880861
4113,1546387200,33.92569945434826,-118.26198577880861
4114,1546387200,33.92427506151235,-118.26198577880861
4115,1546387200,33.92285064485909,-118.26198577880861
4116,1546387200,33.921426204389,-118.26198577880861
4117,1546387200,33.920001740102585,-118.26198577880861
4118,1546387200,33.91857725200028,-118.26198577880861
4119,1546387200,33.91715274008259,-118.26198577880861
4120,1546387200,33.91572820435001,-118.26198577880861
4121,1546387200,33.914303644803006,-118.26198577880861
4122,1546387200,33.91287906144204,-118.26198577880861
4123,1546387200,33.911454454267634,-118.26198577880861
4124,1546387200,33.91002982328023,-118.26198577880861
4125,1546387200,33.90860516848035,-118.26198577880861
4126,1546387200,33.907180489868445,-118.26198577880861
4127,1546387200,33.905755787445045,-118.26198577880861
4128,1546387200,33.90433106121059,-118.26198577880861
4129,1546387200,33.90290631116554,-118.26198577880861
4130,1546387200,33.901481537310445,-118.26198577880861
4131,1546387200,33.90005673964575,-118.26198577880861
4132,1546387200,33.89863191817195,-118.26198577880861
4133,1546387200,33.897207072889515,-118.26198577880861
4134,1546387200,33.895782203798916,-118.26198577880861
4135,1546387200,33.89435731090067,-118.26198577880861
4136,1546387200,33.89293239419524,-118.26198577880861
4137,1546387200,33.89150745368313,-118.26198577880861
4138,1546387200,33.890082489364794,-118.26198577880861
4139,1546387200,33.88865750124075,-118.26198577880861
4140,1546387200,33.97269105326714,-118.26026916503908
4141,1546387200,33.97126744667272,-118.26026916503908
4142,1546387200,33.9698438162451,-118.26026916503908
4143,1546387200,33.968420161984795,-118.26026916503908
4144,1546387200,33.96699648389224,-118.26026916503908
4145,1546387200,33.965572781967964,-118.26026916503908
4146,1546387200,33.96414905621238,-118.26026916503908
4147,1546387200,33.96272530662602,-118.26026916503908
4148,1546387200,33.96130153320936,-118.26026916503908
4149,1546387200,33.95987773596287,-118.26026916503908
4150,1546387200,33.95845391488702,-118.26026916503908
4151,1546387200,33.957030069982316,-118.26026916503908
4152,1546387200,33.95560620124922,-118.26026916503908
4153,1546387200,33.954182308688196,-118.26026916503908
4154,1546387200,33.952758392299785,-118.26026916503908
4155,1546387200,33.95133445208438,-118.26026916503908
4156,1546387200,33.949910488042555,-118.26026916503908
4157,1546387200,33.94848650017471,-118.26026916503908
4158,1546387200,33.94706248848138,-118.26026916503908
4159,1546387200,33.945638452963024,-118.26026916503908
4160,1546387200,33.94421439362013,-118.26026916503908
4161,1546387200,33.94279031045317,-118.26026916503908
4162,1546387200,33.941366203462636,-118.26026916503908
4163,1546387200,33.93994207264901,-118.26026916503908
4164,1546387200,33.93851791801275,-118.26026916503908
4165,1546387200,33.937093739554385,-118.26026916503908
4166,1546387200,33.935669537274336,-118.26026916503908
4167,1546387200,33.93424531117312,-118.26026916503908
4168,1546387200,33.93282106125123,-118.26026916503908
4169,1546387200,33.93139678750913,-118.26026916503908
4170,1546387200,33.92997248994729,-118.26026916503908
4171,1546387200,33.9285481685662,-118.26026916503908
4172,1546387200,33.92712382336637,-118.26026916503908
4173,1546387200,33.92569945434826,-118.26026916503908
4174,1546387200,33.92427506151235,-118.26026916503908
4175,1546387200,33.92285064485909,-118.26026916503908
4176,1546387200,33.921426204389,-118.26026916503908
4177,1546387200,33.920001740102585,-118.26026916503908
4178,1546387200,33.91857725200028,-118.26026916503908
4179,1546387200,33.91715274008259,-118.26026916503908
4180,1546387200,33.91572820435001,-118.26026916503908
4181,1546387200,33.914303644803006,-118.26026916503908
4182,1546387200,33.91287906144204,-118.26026916503908
4183,1546387200,33.911454454267634,-118.26026916503908
4184,1546387200,33.91002982328023,-118.26026916503908
4185,1546387200,33.90860516848035,-118.26026916503908
4186,1546387200,33.907180489868445,-118.26026916503908
4187,1546387200,33.905755787445045,-118.26026916503908
4188,1546387200,33.90433106121059,-118.26026916503908
4189,1546387200,33.90290631116554,-118.26026916503908
4190,1546387200,33.901481537310445,-118.26026916503908
4191,1546387200,33.90005673964575,-118.26026916503908
4192,1546387200,33.89863191817195,-118.26026916503908
4193,1546387200,33.897207072889515,-118.26026916503908
4194,1546387200,33.895782203798916,-118.26026916503908
4195,1546387200,33.89435731090067,-118.26026916503908
4196,1546387200,33.89293239419524,-118.26026916503908
4197,1546387200,33.89150745368313,-118.26026916503908
4198,1546387200,33.890082489364794,-118.26026916503908
4199,1546387200,33.88865750124075,-118.26026916503908
4200,1546387200,33.97269105326714,-118.25855255126955
4201,1546387200,33.97126744667272,-118.25855255126955
4202,1546387200,33.9698438162451,-118.25855255126955
4203,1546387200,33.968420161984795,-118.25855255126955
4204,1546387200,33.96699648389224,-118.25855255126955
4205,1546387200,33.965572781967964,-118.25855255126955
4206,1546387200,33.96414905621238,-118.25855255126955
4207,1546387200,33.96272530662602,-118.25855255126955
4208,1546387200,33.96130153320936,-118.25855255126955
4209,1546387200,33.95987773596287,-118.25855255126955
4210,1546387200,33.95845391488702,-118.25855255126955
4211,1546387200,33.957030069982316,-118.25855255126955
4212,1546387200,33.95560620124922,-118.25855255126955
4213,1546387200,33.954182308688196,-118.25855255126955
4214,1546387200,33.952758392299785,-118.25855255126955
4215,1546387200,33.95133445208438,-118.25855255126955
4216,1546387200,33.949910488042555,-118.25855255126955
4217,1546387200,33.94848650017471,-118.25855255126955
4218,1546387200,33.94706248848138,-118.25855255126955
4219,1546387200,33.945638452963024,-118.25855255126955
4220,1546387200,33.94421439362013,-118.25855255126955
4221,1546387200,33.94279031045317,-118.25855255126955
4222,1546387200,33.941366203462636,-118.25855255126955
4223,1546387200,33.93994207264901,-118.25855255126955
4224,1546387200,33.93851791801275,-118.25855255126955
4225,1546387200,33.937093739554385,-118.25855255126955
4226,1546387200,33.935669537274336,-118.25855255126955
4227,1546387200,33.93424531117312,-118.25855255126955
4228,1546387200,33.93282106125123,-118.25855255126955
4229,1546387200,33.93139678750913,-118.25855255126955
4230,1546387200,33.92997248994729,-118.25855255126955
4231,1546387200,33.9285481685662,-118.25855255126955
4232,1546387200,33.92712382336637,-118.25855255126955
4233,1546387200,33.92569945434826,-118.25855255126955
4234,1546387200,33.92427506151235,-118.25855255126955
4235,1546387200,33.92285064485909,-118.25855255126955
4236,1546387200,33.921426204389,-118.25855255126955
4237,1546387200,33.920001740102585,-118.25855255126955
4238,1546387200,33.91857725200028,-118.25855255126955
4239,1546387200,33.91715274008259,-118.25855255126955
4240,1546387200,33.91572820435001,-118.25855255126955
4241,1546387200,33.914303644803006,-118.25855255126955
4242,1546387200,33.91287906144204,-118.25855255126955
4243,1546387200,33.911454454267634,-118.25855255126955
4244,1546387200,33.91002982328023,-118.25855255126955
4245,1546387200,33.90860516848035,-118.25855255126955
4246,1546387200,33.907180489868445,-118.25855255126955
4247,1546387200,33.905755787445045,-118.25855255126955
4248,1546387200,33.90433106121059,-118.25855255126955
4249,1546387200,33.90290631116554,-118.25855255126955
4250,1546387200,33.901481537310445,-118.25855255126955
4251,1546387200,33.90005673964575,-118.25855255126955
4252,1546387200,33.89863191817195,-118.25855255126955
4253,1546387200,33.897207072889515,-118.25855255126955
4254,1546387200,33.895782203798916,-118.25855255126955
4255,1546387200,33.89435731090067,-118.25855255126955
4256,1546387200,33.89293239419524,-118.25855255126955
4257,1546387200,33.89150745368313,-118.25855255126955
4258,1546387200,33.890082489364794,-118.25855255126955
4259,1546387200,33.88865750124075,-118.25855255126955
4260,1546387200,33.97269105326714,-118.25683593750001
4261,1546387200,33.97126744667272,-118.25683593750001
4262,1546387200,33.9698438162451,-118.25683593750001
4263,1546387200,33.968420161984795,-118.25683593750001
4264,1546387200,33.96699648389224,-118.25683593750001
4265,1546387200,33.965572781967964,-118.25683593750001
4266,1546387200,33.96414905621238,-118.25683593750001
4267,1546387200,33.96272530662602,-118.25683593750001
4268,1546387200,33.96130153320936,-118.25683593750001
4269,1546387200,33.95987773596287,-118.25683593750001
4270,1546387200,33.95845391488702,-118.25683593750001
4271,1546387200,33.957030069982316,-118.25683593750001
4272,1546387200,33.95560620124922,-118.25683593750001
4273,1546387200,33.954182308688196,-118.25683593750001
4274,1546387200,33.952758392299785,-118.25683593750001
4275,1546387200,33.95133445208438,-118.25683593750001
4276,1546387200,33.949910488042555,-118.25683593750001
4277,1546387200,33.94848650017471,-118.25683593750001
4278,1546387200,33.94706248848138,-118.25683593750001
4279,1546387200,33.945638452963024,-118.25683593750001
4280,1546387200,33.94421439362013,-118.25683593750001
4281,1546387200,33.94279031045317,-118.25683593750001
4282,1546387200,33.941366203462636,-118.25683593750001
4283,1546387200,33.93994207264901,-118.25683593750001
4284,1546387200,33.93851791801275,-118.25683593750001
4285,1546387200,33.937093739554385,-118.25683593750001
4286,1546387200,33.935669537274336,-118.25683593750001
4287,1546387200,33.93424531117312,-118.25683593750001
4288,1546387200,33.93282106125123,-118.25683593750001
4289,1546387200,33.93139678750913,-118.25683593750001
4290,1546387200,33.92997248994729,-118.25683593750001
4291,1546387200,33.9285481685662,-118.25683593750001
4292,1546387200,33.92712382336637,-118.25683593750001
4293,1546387200,33.92569945434826,-118.25683593750001
4294,1546387200,33.92427506151235,-118.25683593750001
4295,1546387200,33.92285064485909,-118.25683593750001
4296,1546387200,33.921426204389,-118.25683593750001
4297,1546387200,33.920001740102585,-118.25683593750001
4298,1546387200,33.91857725200028,-118.25683593750001
4299,1546387200,33.91715274008259,-118.25683593750001
4300,1546387200,33.91572820435001,-118.25683593750001
4301,1546387200,33.914303644803006,-118.25683593750001
4302,1546387200,33.91287906144204,-118.25683593750001
4303,1546387200,33.911454454267634,-118.25683593750001
4304,1546387200,33.91002982328023,-118.25683593750001
4305,1546387200,33.90860516848035,-118.25683593750001
4306,1546387200,33.907180489868445,-118.25683593750001
4307,1546387200,33.905755787445045,-118.25683593750001
4308,1546387200,33.90433106121059,-118.25683593750001
4309,1546387200,33.90290631116554,-118.25683593750001
4310,1546387200,33.901481537310445,-118.25683593750001
4311,1546387200,33.90005673964575,-118.25683593750001
4312,1546387200,33.89863191817195,-118.25683593750001
4313,1546387200,33.897207072889515,-118.25683593750001
4314,1546387200,33.895782203798916,-118.25683593750001
4315,1546387200,33.89435731090067,-118.25683593750001
4316,1546387200,33.89293239419524,-118.25683593750001
4317,1546387200,33.89150745368313,-118.25683593750001
4318,1546387200,33.890082489364794,-118.25683593750001
4319,1546387200,33.88865750124075,-118.25683593750001
4320,1546387200,33.97269105326714,-118.25511932373047
4321,1546387200,33.97126744667272,-118.25511932373047
4322,1546387200,33.9698438162451,-118.25511932373047
4323,1546387200,33.968420161984795,-118.25511932373047
4324,1546387200,33.96699648389224,-118.25511932373047
4325,1546387200,33.965572781967964,-118.25511932373047
4326,1546387200,33.96414905621238,-118.25511932373047
4327,1546387200,33.96272530662602,-118.25511932373047
4328,1546387200,33.96130153320936,-118.25511932373047
4329,1546387200,33.95987773596287,-118.25511932373047
4330,1546387200,33.95845391488702,-118.25511932373047
4331,1546387200,33.957030069982316,-118.25511932373047
4332,1546387200,33.95560620124922,-118.25511932373047
4333,1546387200,33.954182308688196,-118.25511932373047
4334,1546387200,33.952758392299785,-118.25511932373047
4335,1546387200,33.95133445208438,-118.25511932373047
4336,1546387200,33.949910488042555,-118.25511932373047
4337,1546387200,33.94848650017471,-118.25511932373047
4338,1546387200,33.94706248848138,-118.25511932373047
4339,1546387200,33.945638452963024,-118.25511932373047
4340,1546387200,33.94421439362013,-118.25511932373047
4341,1546387200,33.94279031045317,-118.25511932373047
4342,1546387200,33.941366203462636,-118.25511932373047
4343,1546387200,33.93994207264901,-118.25511932373047
4344,1546387200,33.93851791801275,-118.25511932373047
4345,1546387200,33.937093739554385,-118.25511932373047
4346,1546387200,33.935669537274336,-118.25511932373047
4347,1546387200,33.93424531117312,-118.25511932373047
4348,1546387200,33.93282106125123,-118.25511932373047
4349,1546387200,33.93139678750913,-118.25511932373047
4350,1546387200,33.92997248994729,-118.25511932373047
4351,1546387200,33.9285481685662,-118.25511932373047
4352,1546387200,33.92712382336637,-118.25511932373047
4353,1546387200,33.92569945434826,-118.25511932373047
4354,1546387200,33.92427506151235,-118.25511932373047
4355,1546387200,33.92285064485909,-118.25511932373047
4356,1546387200,33.921426204389,-118.25511932373047
4357,1546387200,33.920001740102585,-118.25511932373047
4358,1546387200,33.91857725200028,-118.25511932373047
4359,1546387200,33.91715274008259,-118.25511932373047
4360,1546387200,33.91572820435001,-118.25511932373047
4361,1546387200,33.914303644803006,-118.25511932373047
4362,1546387200,33.91287906144204,-118.25511932373047
4363,1546387200,33.911454454267634,-118.25511932373047
4364,1546387200,33.91002982328023,-118.25511932373047
4365,1546387200,33.90860516848035,-118.25511932373047
4366,1546387200,33.907180489868445,-118.25511932373047
4367,1546387200,33.905755787445045,-118.25511932373047
4368,1546387200,33.90433106121059,-118.25511932373047
4369,1546387200,33.90290631116554,-118.25511932373047
4370,1546387200,33.901481537310445,-118.25511932373047
4371,1546387200,33.90005673964575,-118.25511932373047
4372,1546387200,33.89863191817195,-118.25511932373047
4373,1546387200,33.897207072889515,-118.25511932373047
4374,1546387200,33.895782203798916,-118.25511932373047
4375,1546387200,33.89435731090067,-118.25511932373047
4376,1546387200,33.89293239419524,-118.25511932373047
4377,1546387200,33.89150745368313,-118.25511932373047
4378,1546387200,33.890082489364794,-118.25511932373047
